Date,Books,Transport,Food,Bills,Shopping,Savings
2020-02-18,84.0,59.0,70.0,23.0,56.0,0.0
2020-02-19,70.0,8.0,80.0,66.0,46.0,0.0
2020-02-20,33.0,65.0,46.0,54.0,95.0,0.0
2020-02-21,0.0,37.0,49.0,83.0,28.0,0.0
2020-02-22,95.0,36.0,29.0,20.0,78.0,0.0
2020-02-23,53.0,45.0,66.0,9.0,36.0,0.0
2020-02-24,0.0,70.0,56.0,21.0,50.0,0.0
2020-02-25,0.0,45.0,79.0,76.0,74.0,0.0
2020-02-26,65.0,4.0,70.0,80.0,22.0,0.0
2020-02-27,42.0,75.0,59.0,71.0,88.0,0.0
2020-02-28,37.0,76.0,39.0,62.0,71.0,0.0
2020-02-29,95.0,17.0,57.0,18.0,39.0,0.0
2020-03-01,7.0,1.0,15.0,87.0,4.0,0.0
2020-03-02,0.0,65.0,74.0,86.0,6.0,0.0
2020-03-03,0.0,40.0,49.0,98.0,80.0,0.0
2020-03-04,42.0,6.0,8.0,51.0,55.0,0.0
2020-03-05,45.0,73.0,63.0,23.0,14.0,0.0
2020-03-06,0.0,44.0,81.0,98.0,17.0,0.0
2020-03-07,0.0,75.0,17.0,94.0,35.0,0.0
2020-03-08,0.0,74.0,63.0,72.0,21.0,0.0
2020-03-09,0.0,100.0,12.0,33.0,74.0,0.0
2020-03-10,4.0,19.0,82.0,51.0,95.0,0.0
2020-03-11,0.0,100.0,97.0,8.0,47.0,0.0
2020-03-12,0.0,31.0,46.0,46.0,48.0,0.0
2020-03-13,11.0,66.0,39.0,76.0,8.0,0.0
2020-03-14,16.0,40.0,82.0,74.0,13.0,0.0
2020-03-15,0.0,14.0,49.0,100.0,37.0,0.0
2020-03-16,0.0,58.0,6.0,86.0,41.0,0.0
2020-03-17,21.0,66.0,28.0,16.0,90.0,0.0
2020-03-18,0.0,62.0,29.0,20.0,84.0,0.0
2020-03-19,53.0,86.0,29.0,24.0,39.0,0.0
2020-03-20,62.0,80.0,68.0,43.0,42.0,0.0
2020-03-21,0.0,31.0,22.0,52.0,90.0,0.0
2020-03-22,0.0,96.0,94.0,60.0,35.0,0.0
2020-03-23,0.0,52.0,43.0,92.0,22.0,0.0
2020-03-24,44.0,32.0,50.0,27.0,80.0,0.0
2020-03-25,0.0,94.0,53.0,32.0,61.0,0.0
2020-03-26,76.0,34.0,83.0,64.0,95.0,0.0
2020-03-27,0.0,35.0,39.0,14.0,51.0,0.0
2020-03-28,0.0,34.0,52.0,23.0,65.0,0.0
2020-03-29,42.0,32.0,59.0,70.0,98.0,0.0
2020-03-30,1.0,41.0,2.0,30.0,82.0,0.0
2020-03-31,67.0,63.0,23.0,56.0,96.0,0.0
2020-04-01,59.0,28.0,17.0,86.0,65.0,0.0
2020-04-02,90.0,16.0,78.0,73.0,47.0,0.0
2020-04-03,72.0,82.0,48.0,82.0,54.0,0.0
2020-04-04,0.0,23.0,73.0,86.0,63.0,0.0
2020-04-05,0.0,15.0,46.0,84.0,45.0,0.0
2020-04-06,0.0,7.0,62.0,2.0,42.0,0.0
2020-04-07,0.0,81.0,48.0,44.0,84.0,0.0
2020-04-08,38.0,53.0,80.0,64.0,72.0,0.0
2020-04-09,0.0,31.0,71.0,10.0,1.0,0.0
2020-04-10,0.0,6.0,21.0,65.0,7.0,0.0
2020-04-11,0.0,50.0,57.0,81.0,42.0,0.0
2020-04-12,27.0,93.0,87.0,62.0,93.0,0.0
2020-04-13,0.0,69.0,69.0,95.0,8.0,0.0
2020-04-14,0.0,18.0,86.0,42.0,85.0,0.0
2020-04-15,0.0,79.0,39.0,70.0,36.0,0.0
2020-04-16,61.0,78.0,48.0,18.0,39.0,0.0
2020-04-17,0.0,39.0,46.0,72.0,76.0,0.0
2020-04-18,0.0,87.0,67.0,69.0,59.0,0.0
2020-04-19,0.0,24.0,34.0,93.0,12.0,0.0
2020-04-20,0.0,88.0,87.0,16.0,89.0,0.0
2020-04-21,63.0,1.0,26.0,14.0,4.0,0.0
2020-04-22,40.0,35.0,28.0,54.0,10.0,0.0
2020-04-23,98.0,22.0,90.0,35.0,30.0,0.0
2020-04-24,0.0,3.0,100.0,97.0,26.0,0.0
2020-04-25,94.0,66.0,76.0,26.0,56.0,0.0
2020-04-26,0.0,12.0,66.0,0.0,40.0,0.0
2020-04-27,66.0,46.0,27.0,79.0,70.0,0.0
2020-04-28,0.0,98.0,85.0,59.0,13.0,0.0
2020-04-29,0.0,35.0,63.0,50.0,83.0,0.0
2020-04-30,1.0,47.0,92.0,70.0,47.0,0.0
2020-05-01,53.0,83.0,45.0,84.0,41.0,0.0
2020-05-02,0.0,31.0,8.0,32.0,76.0,0.0
2020-05-03,0.0,13.0,32.0,31.0,54.0,0.0
2020-05-04,0.0,24.0,11.0,9.0,30.0,0.0
2020-05-05,93.0,65.0,85.0,13.0,47.0,0.0
2020-05-06,96.0,1.0,29.0,79.0,34.0,0.0
2020-05-07,76.0,17.0,64.0,62.0,54.0,0.0
2020-05-08,0.0,25.0,0.0,46.0,11.0,0.0
2020-05-09,0.0,31.0,59.0,4.0,59.0,0.0
2020-05-10,29.0,17.0,27.0,69.0,85.0,0.0
2020-05-11,0.0,15.0,81.0,2.0,18.0,0.0
2020-05-12,24.0,39.0,60.0,55.0,46.0,0.0
2020-05-13,6.0,16.0,30.0,25.0,91.0,0.0
2020-05-14,55.0,34.0,7.0,49.0,15.0,0.0
2020-05-15,57.0,6.0,54.0,74.0,25.0,0.0
2020-05-16,0.0,11.0,81.0,53.0,29.0,0.0
2020-05-17,60.0,26.0,88.0,78.0,55.0,0.0
2020-05-18,0.0,2.0,89.0,73.0,18.0,0.0
2020-05-19,79.0,11.0,79.0,20.0,38.0,0.0
2020-05-20,92.0,61.0,20.0,52.0,60.0,0.0
2020-05-21,79.0,75.0,77.0,27.0,31.0,0.0
2020-05-22,0.0,99.0,17.0,66.0,36.0,0.0
2020-05-23,0.0,1.0,21.0,0.0,56.0,0.0
2020-05-24,89.0,87.0,52.0,25.0,55.0,0.0
2020-05-25,19.0,41.0,31.0,94.0,52.0,0.0
2020-05-26,0.0,36.0,45.0,25.0,13.0,0.0
2020-05-27,0.0,14.0,76.0,41.0,11.0,0.0
2020-05-28,0.0,45.0,9.0,35.0,82.0,0.0
2020-05-29,86.0,84.0,80.0,64.0,98.0,0.0
2020-05-30,20.0,86.0,19.0,67.0,38.0,0.0
2020-05-31,63.0,36.0,82.0,26.0,4.0,0.0
2020-06-01,53.0,33.0,15.0,43.0,6.0,0.0
2020-06-02,0.0,85.0,65.0,32.0,30.0,0.0
2020-06-03,0.0,14.0,2.0,97.0,14.0,0.0
2020-06-04,0.0,63.0,40.0,69.0,69.0,0.0
2020-06-05,2.0,48.0,74.0,100.0,14.0,0.0
2020-06-06,19.0,12.0,37.0,88.0,35.0,0.0
2020-06-07,0.0,26.0,3.0,27.0,40.0,0.0
2020-06-08,58.0,97.0,97.0,80.0,0.0,0.0
2020-06-09,0.0,7.0,47.0,35.0,98.0,0.0
2020-06-10,0.0,80.0,70.0,98.0,77.0,0.0
2020-06-11,31.0,23.0,3.0,72.0,76.0,0.0
2020-06-12,63.0,36.0,96.0,3.0,72.0,0.0
2020-06-13,70.0,26.0,66.0,34.0,29.0,0.0
2020-06-14,0.0,25.0,59.0,74.0,36.0,0.0
2020-06-15,2.0,39.0,27.0,31.0,32.0,0.0
2020-06-16,26.0,82.0,79.0,68.0,18.0,0.0
2020-06-17,7.0,47.0,75.0,94.0,78.0,0.0
2020-06-18,66.0,91.0,28.0,70.0,69.0,0.0
2020-06-19,0.0,98.0,82.0,91.0,29.0,0.0
2020-06-20,50.0,54.0,75.0,2.0,57.0,0.0
2020-06-21,83.0,99.0,88.0,3.0,80.0,0.0
2020-06-22,0.0,17.0,77.0,47.0,85.0,0.0
2020-06-23,0.0,20.0,21.0,9.0,30.0,0.0
2020-06-24,0.0,75.0,34.0,48.0,7.0,0.0
2020-06-25,0.0,25.0,66.0,75.0,52.0,0.0
2020-06-26,32.0,84.0,11.0,44.0,44.0,0.0
2020-06-27,0.0,41.0,52.0,76.0,72.0,0.0
2020-06-28,65.0,6.0,66.0,44.0,18.0,0.0
2020-06-29,0.0,83.0,2.0,38.0,60.0,0.0
2020-06-30,73.0,2.0,3.0,78.0,51.0,0.0
2020-07-01,0.0,60.0,80.0,96.0,3.0,0.0
2020-07-02,45.0,86.0,80.0,10.0,64.0,0.0
2020-07-03,0.0,88.0,30.0,15.0,33.0,0.0
2020-07-04,0.0,85.0,25.0,46.0,61.0,0.0
2020-07-05,0.0,44.0,2.0,53.0,41.0,0.0
2020-07-06,0.0,35.0,25.0,58.0,91.0,0.0
2020-07-07,0.0,22.0,49.0,77.0,51.0,0.0
2020-07-08,0.0,3.0,59.0,36.0,0.0,0.0
2020-07-09,0.0,42.0,9.0,41.0,56.0,0.0
2020-07-10,0.0,49.0,50.0,33.0,22.0,0.0
2020-07-11,70.0,88.0,56.0,41.0,98.0,0.0
2020-07-12,33.0,44.0,83.0,6.0,88.0,0.0
2020-07-13,0.0,1.0,47.0,91.0,94.0,0.0
2020-07-14,0.0,96.0,14.0,89.0,18.0,0.0
2020-07-15,28.0,45.0,75.0,9.0,77.0,0.0
2020-07-16,49.0,1.0,1.0,24.0,85.0,0.0
2020-07-17,0.0,19.0,53.0,22.0,51.0,0.0
2020-07-18,0.0,81.0,0.0,62.0,12.0,0.0
2020-07-19,95.0,87.0,7.0,80.0,61.0,0.0
2020-07-20,62.0,56.0,38.0,19.0,69.0,0.0
2020-07-21,0.0,11.0,29.0,90.0,53.0,0.0
2020-07-22,41.0,68.0,73.0,45.0,11.0,0.0
2020-07-23,25.0,56.0,15.0,95.0,48.0,0.0
2020-07-24,79.0,98.0,94.0,20.0,65.0,0.0
2020-07-25,0.0,32.0,76.0,32.0,59.0,0.0
2020-07-26,51.0,95.0,38.0,69.0,31.0,0.0
2020-07-27,24.0,80.0,46.0,46.0,26.0,0.0
2020-07-28,0.0,5.0,17.0,38.0,44.0,0.0
2020-07-29,0.0,73.0,1.0,0.0,83.0,0.0
2020-07-30,100.0,63.0,25.0,75.0,71.0,0.0
2020-07-31,90.0,33.0,86.0,9.0,70.0,0.0
2020-08-01,48.0,30.0,25.0,89.0,15.0,0.0
2020-08-02,0.0,35.0,49.0,84.0,41.0,0.0
2020-08-03,0.0,79.0,71.0,96.0,58.0,0.0
2020-08-04,0.0,35.0,92.0,22.0,53.0,0.0
2020-08-05,73.0,6.0,14.0,29.0,94.0,0.0
2020-08-06,0.0,8.0,20.0,57.0,37.0,0.0
2020-08-07,6.0,2.0,39.0,92.0,65.0,0.0
2020-08-08,31.0,100.0,98.0,84.0,83.0,0.0
2020-08-09,75.0,81.0,17.0,57.0,76.0,0.0
2020-08-10,0.0,43.0,1.0,33.0,45.0,0.0
2020-08-11,47.0,95.0,70.0,45.0,13.0,0.0
2020-08-12,32.0,80.0,83.0,89.0,42.0,0.0
2020-08-13,0.0,1.0,44.0,45.0,0.0,0.0
2020-08-14,0.0,76.0,17.0,98.0,3.0,0.0
2020-08-15,0.0,32.0,64.0,75.0,57.0,0.0
2020-08-16,0.0,3.0,33.0,78.0,24.0,0.0
2020-08-17,0.0,99.0,14.0,25.0,30.0,0.0
2020-08-18,0.0,47.0,41.0,44.0,3.0,0.0
2020-08-19,29.0,66.0,69.0,20.0,29.0,0.0
2020-08-20,92.0,61.0,11.0,48.0,30.0,0.0
2020-08-21,61.0,59.0,1.0,43.0,100.0,0.0
2020-08-22,73.0,63.0,10.0,44.0,29.0,0.0
2020-08-23,84.0,57.0,22.0,100.0,34.0,0.0
2020-08-24,0.0,51.0,8.0,47.0,4.0,0.0
2020-08-25,0.0,11.0,87.0,79.0,61.0,0.0
2020-08-26,76.0,53.0,98.0,72.0,7.0,0.0
2020-08-27,0.0,39.0,73.0,49.0,52.0,0.0
2020-08-28,0.0,60.0,39.0,26.0,29.0,0.0
2020-08-29,91.0,44.0,42.0,92.0,50.0,0.0
2020-08-30,57.0,92.0,96.0,63.0,72.0,0.0
2020-08-31,19.0,80.0,18.0,13.0,65.0,0.0
2020-09-01,51.0,23.0,60.0,84.0,68.0,0.0
2020-09-02,59.0,7.0,65.0,21.0,72.0,0.0
2020-09-03,20.0,63.0,46.0,64.0,84.0,0.0
2020-09-04,0.0,79.0,51.0,8.0,62.0,0.0
2020-09-05,0.0,36.0,45.0,64.0,61.0,0.0
2020-09-06,0.0,61.0,41.0,16.0,26.0,0.0
2020-09-07,95.0,85.0,37.0,22.0,95.0,0.0
2020-09-08,57.0,72.0,90.0,50.0,70.0,0.0
2020-09-09,93.0,81.0,20.0,52.0,11.0,0.0
2020-09-10,0.0,31.0,83.0,97.0,50.0,0.0
2020-09-11,79.0,34.0,91.0,65.0,22.0,0.0
2020-09-12,0.0,99.0,71.0,54.0,74.0,0.0
2020-09-13,59.0,59.0,31.0,90.0,23.0,0.0
2020-09-14,0.0,43.0,2.0,3.0,60.0,0.0
2020-09-15,4.0,31.0,2.0,36.0,20.0,0.0
2020-09-16,38.0,47.0,24.0,89.0,81.0,0.0
2020-09-17,78.0,25.0,89.0,64.0,10.0,0.0
2020-09-18,0.0,89.0,30.0,12.0,82.0,0.0
2020-09-19,64.0,69.0,37.0,32.0,24.0,0.0
2020-09-20,0.0,17.0,38.0,63.0,31.0,0.0
2020-09-21,61.0,38.0,24.0,2.0,11.0,0.0
2020-09-22,62.0,91.0,40.0,15.0,67.0,0.0
2020-09-23,58.0,27.0,92.0,15.0,57.0,0.0
2020-09-24,83.0,11.0,14.0,94.0,39.0,0.0
2020-09-25,86.0,18.0,53.0,68.0,77.0,0.0
2020-09-26,1.0,28.0,86.0,81.0,49.0,0.0
2020-09-27,47.0,86.0,8.0,11.0,17.0,0.0
2020-09-28,84.0,98.0,95.0,23.0,9.0,0.0
2020-09-29,33.0,23.0,5.0,87.0,6.0,0.0
2020-09-30,46.0,20.0,27.0,58.0,86.0,0.0
2020-10-01,0.0,40.0,56.0,99.0,99.0,0.0
2020-10-02,0.0,70.0,1.0,83.0,45.0,0.0
2020-10-03,87.0,84.0,10.0,4.0,34.0,0.0
2020-10-04,0.0,84.0,33.0,13.0,11.0,0.0
2020-10-05,0.0,28.0,41.0,36.0,57.0,0.0
2020-10-06,0.0,8.0,80.0,36.0,31.0,0.0
2020-10-07,97.0,88.0,21.0,100.0,80.0,0.0
2020-10-08,0.0,43.0,9.0,83.0,22.0,0.0
2020-10-09,87.0,16.0,10.0,30.0,90.0,0.0
2020-10-10,0.0,70.0,35.0,52.0,5.0,0.0
2020-10-11,99.0,31.0,43.0,47.0,80.0,0.0
2020-10-12,0.0,84.0,22.0,54.0,63.0,0.0
2020-10-13,0.0,3.0,47.0,42.0,3.0,0.0
2020-10-14,72.0,89.0,94.0,42.0,20.0,0.0
2020-10-15,100.0,6.0,24.0,55.0,91.0,0.0
2020-10-16,87.0,8.0,65.0,98.0,73.0,0.0
2020-10-17,0.0,37.0,20.0,20.0,99.0,0.0
2020-10-18,18.0,62.0,39.0,47.0,47.0,0.0
2020-10-19,0.0,61.0,69.0,48.0,6.0,0.0
2020-10-20,0.0,97.0,100.0,1.0,76.0,0.0
2020-10-21,0.0,6.0,72.0,62.0,30.0,0.0
2020-10-22,0.0,25.0,96.0,47.0,55.0,0.0
2020-10-23,0.0,26.0,78.0,78.0,72.0,0.0
2020-10-24,51.0,98.0,42.0,26.0,3.0,0.0
2020-10-25,55.0,99.0,92.0,65.0,8.0,0.0
2020-10-26,0.0,53.0,50.0,9.0,65.0,0.0
2020-10-27,49.0,98.0,36.0,95.0,7.0,0.0
2020-10-28,58.0,95.0,16.0,4.0,72.0,0.0
2020-10-29,0.0,72.0,0.0,75.0,80.0,0.0
2020-10-30,0.0,28.0,55.0,50.0,72.0,0.0
2020-10-31,50.0,7.0,64.0,34.0,96.0,0.0
2020-11-01,0.0,70.0,85.0,26.0,61.0,0.0
2020-11-02,67.0,38.0,63.0,5.0,64.0,0.0
2020-11-03,0.0,87.0,57.0,76.0,30.0,0.0
2020-11-04,85.0,6.0,31.0,90.0,69.0,0.0
2020-11-05,45.0,31.0,34.0,36.0,58.0,0.0
2020-11-06,0.0,7.0,69.0,34.0,4.0,0.0
2020-11-07,33.0,77.0,7.0,92.0,99.0,0.0
2020-11-08,0.0,4.0,95.0,73.0,77.0,0.0
2020-11-09,59.0,23.0,30.0,64.0,5.0,0.0
2020-11-10,0.0,92.0,40.0,39.0,59.0,0.0
2020-11-11,50.0,33.0,43.0,15.0,11.0,0.0
2020-11-12,8.0,59.0,83.0,96.0,85.0,0.0
2020-11-13,99.0,40.0,18.0,0.0,54.0,0.0
2020-11-14,0.0,9.0,8.0,33.0,37.0,0.0
2020-11-15,22.0,31.0,97.0,42.0,25.0,0.0
2020-11-16,0.0,25.0,30.0,12.0,39.0,0.0
2020-11-17,55.0,11.0,50.0,49.0,68.0,0.0
2020-11-18,29.0,21.0,87.0,2.0,0.0,0.0
2020-11-19,0.0,90.0,46.0,55.0,14.0,0.0
2020-11-20,0.0,68.0,48.0,53.0,8.0,0.0
2020-11-21,0.0,66.0,66.0,56.0,50.0,0.0
2020-11-22,65.0,58.0,8.0,82.0,89.0,0.0
2020-11-23,0.0,4.0,44.0,32.0,93.0,0.0
2020-11-24,60.0,15.0,26.0,17.0,66.0,0.0
2020-11-25,8.0,33.0,18.0,86.0,73.0,0.0
2020-11-26,39.0,50.0,54.0,83.0,89.0,0.0
2020-11-27,0.0,35.0,28.0,48.0,60.0,0.0
2020-11-28,44.0,28.0,0.0,29.0,26.0,0.0
2020-11-29,15.0,90.0,8.0,13.0,23.0,0.0
2020-11-30,0.0,75.0,58.0,79.0,20.0,0.0
2020-12-01,18.0,68.0,24.0,13.0,39.0,0.0
2020-12-02,0.0,45.0,71.0,75.0,3.0,0.0
2020-12-03,0.0,91.0,71.0,70.0,80.0,0.0
2020-12-04,0.0,38.0,54.0,42.0,21.0,0.0
2020-12-05,0.0,61.0,91.0,79.0,51.0,0.0
2020-12-06,49.0,74.0,84.0,15.0,66.0,0.0
2020-12-07,87.0,33.0,61.0,24.0,15.0,0.0
2020-12-08,65.0,56.0,24.0,8.0,82.0,0.0
2020-12-09,0.0,86.0,31.0,21.0,97.0,0.0
2020-12-10,55.0,46.0,36.0,40.0,86.0,0.0
2020-12-11,0.0,68.0,95.0,85.0,41.0,0.0
2020-12-12,39.0,24.0,91.0,4.0,33.0,0.0
2020-12-13,15.0,49.0,66.0,31.0,33.0,0.0
2020-12-14,0.0,78.0,7.0,8.0,29.0,0.0
2020-12-15,36.0,0.0,62.0,54.0,98.0,0.0
2020-12-16,0.0,23.0,98.0,10.0,17.0,0.0
2020-12-17,0.0,31.0,10.0,48.0,97.0,0.0
2020-12-18,0.0,37.0,63.0,29.0,80.0,0.0
2020-12-19,92.0,50.0,43.0,53.0,39.0,0.0
2020-12-20,95.0,11.0,28.0,76.0,72.0,0.0
2020-12-21,1.0,76.0,65.0,44.0,37.0,0.0
2020-12-22,0.0,97.0,37.0,66.0,37.0,0.0
2020-12-23,0.0,89.0,2.0,42.0,40.0,0.0
2020-12-24,0.0,44.0,28.0,69.0,70.0,0.0
2020-12-25,0.0,92.0,12.0,19.0,10.0,0.0
2020-12-26,0.0,30.0,13.0,43.0,56.0,0.0
2020-12-27,45.0,38.0,7.0,56.0,9.0,0.0
2020-12-28,84.0,56.0,4.0,2.0,92.0,0.0
2020-12-29,96.0,91.0,92.0,19.0,85.0,0.0
2020-12-30,0.0,83.0,34.0,11.0,23.0,0.0
2020-12-31,0.0,96.0,28.0,12.0,66.0,0.0
2021-01-01,92.0,60.0,76.0,50.0,7.0,0.0
2021-01-02,0.0,93.0,54.0,24.0,61.0,0.0
2021-01-03,49.0,46.0,22.0,16.0,36.0,0.0
2021-01-04,0.0,3.0,4.0,0.0,3.0,0.0
2021-01-05,0.0,59.0,36.0,97.0,82.0,0.0
2021-01-06,93.0,92.0,79.0,98.0,80.0,0.0
2021-01-07,95.0,28.0,59.0,82.0,86.0,0.0
2021-01-08,0.0,65.0,74.0,69.0,81.0,0.0
2021-01-09,4.0,88.0,0.0,57.0,68.0,0.0
2021-01-10,87.0,0.0,0.0,58.0,84.0,0.0
2021-01-11,11.0,10.0,98.0,100.0,23.0,0.0
2021-01-12,97.0,66.0,24.0,55.0,54.0,0.0
2021-01-13,0.0,27.0,40.0,70.0,48.0,0.0
2021-01-14,0.0,37.0,27.0,20.0,28.0,0.0
2021-01-15,41.0,11.0,79.0,79.0,1.0,0.0
2021-01-16,0.0,49.0,8.0,70.0,97.0,0.0
2021-01-17,0.0,94.0,81.0,13.0,37.0,0.0
2021-01-18,54.0,32.0,63.0,81.0,92.0,0.0
2021-01-19,25.0,58.0,90.0,44.0,67.0,0.0
2021-01-20,0.0,45.0,100.0,99.0,46.0,0.0
2021-01-21,51.0,0.0,24.0,55.0,13.0,0.0
2021-01-22,0.0,41.0,38.0,15.0,2.0,0.0
2021-01-23,92.0,94.0,23.0,1.0,71.0,0.0
2021-01-24,0.0,80.0,28.0,13.0,91.0,0.0
2021-01-25,16.0,72.0,92.0,33.0,67.0,0.0
2021-01-26,0.0,95.0,8.0,12.0,91.0,0.0
2021-01-27,48.0,3.0,69.0,5.0,34.0,0.0
2021-01-28,21.0,55.0,95.0,36.0,26.0,0.0
2021-01-29,0.0,68.0,96.0,37.0,44.0,0.0
2021-01-30,0.0,81.0,36.0,49.0,82.0,0.0
2021-01-31,0.0,76.0,24.0,22.0,97.0,0.0
2021-02-01,0.0,78.0,60.0,25.0,53.0,0.0
2021-02-02,80.0,12.0,45.0,23.0,61.0,0.0
2021-02-03,0.0,68.0,62.0,78.0,61.0,0.0
2021-02-04,49.0,57.0,44.0,72.0,80.0,0.0
2021-02-05,63.0,34.0,27.0,92.0,8.0,0.0
2021-02-06,23.0,43.0,4.0,99.0,96.0,0.0
2021-02-07,44.0,61.0,72.0,54.0,70.0,0.0
2021-02-08,0.0,12.0,85.0,91.0,21.0,0.0
2021-02-09,0.0,2.0,46.0,20.0,18.0,0.0
2021-02-10,96.0,28.0,47.0,45.0,82.0,0.0
2021-02-11,0.0,77.0,72.0,91.0,13.0,0.0
2021-02-12,97.0,74.0,21.0,23.0,4.0,0.0
2021-02-13,96.0,66.0,18.0,62.0,54.0,0.0
2021-02-14,11.0,68.0,77.0,2.0,88.0,0.0
2021-02-15,53.0,98.0,53.0,11.0,0.0,0.0
2021-02-16,42.0,67.0,41.0,5.0,49.0,0.0
2021-02-17,19.0,54.0,23.0,2.0,3.0,0.0
2021-02-18,0.0,10.0,49.0,53.0,73.0,0.0
2021-02-19,4.0,45.0,79.0,46.0,46.0,0.0
2021-02-20,0.0,65.0,68.0,95.0,69.0,0.0
2021-02-21,83.0,87.0,13.0,69.0,38.0,0.0
2021-02-22,0.0,75.0,53.0,51.0,29.0,0.0
2021-02-23,82.0,94.0,22.0,10.0,68.0,0.0
2021-02-24,28.0,37.0,23.0,50.0,69.0,0.0
2021-02-25,0.0,15.0,74.0,67.0,69.0,0.0
2021-02-26,0.0,18.0,71.0,54.0,78.0,0.0
2021-02-27,95.0,80.0,2.0,24.0,93.0,0.0
2021-02-28,0.0,20.0,77.0,65.0,71.0,0.0
2021-03-01,0.0,83.0,87.0,55.0,25.0,0.0
2021-03-02,0.0,99.0,59.0,34.0,39.0,0.0
2021-03-03,0.0,85.0,82.0,49.0,22.0,0.0
2021-03-04,59.0,5.0,56.0,83.0,81.0,0.0
2021-03-05,66.0,97.0,41.0,84.0,75.0,0.0
2021-03-06,0.0,39.0,38.0,78.0,84.0,0.0
2021-03-07,0.0,30.0,17.0,16.0,87.0,0.0
2021-03-08,0.0,92.0,16.0,54.0,69.0,0.0
2021-03-09,0.0,40.0,57.0,99.0,17.0,0.0
2021-03-10,2.0,9.0,96.0,18.0,31.0,0.0
2021-03-11,0.0,72.0,34.0,93.0,89.0,0.0
2021-03-12,0.0,53.0,14.0,26.0,43.0,0.0
2021-03-13,0.0,73.0,0.0,41.0,86.0,0.0
2021-03-14,57.0,40.0,4.0,64.0,7.0,0.0
2021-03-15,13.0,10.0,30.0,27.0,69.0,0.0
2021-03-16,4.0,90.0,52.0,85.0,39.0,0.0
2021-03-17,82.0,40.0,1.0,57.0,71.0,0.0
2021-03-18,87.0,5.0,26.0,23.0,40.0,0.0
2021-03-19,85.0,25.0,33.0,92.0,16.0,0.0
2021-03-20,99.0,17.0,50.0,27.0,10.0,0.0
2021-03-21,0.0,21.0,23.0,22.0,24.0,0.0
2021-03-22,0.0,42.0,2.0,68.0,67.0,0.0
2021-03-23,21.0,62.0,10.0,87.0,62.0,0.0
2021-03-24,0.0,99.0,60.0,82.0,15.0,0.0
